Age,Gender,Education,Experience,Country,Salary
54,Female,PhD,20,India,163810
32,Female,High School,15,USA,144106
42,Male,High School,10,Germany,103550
26,Male,Masters,31,UK,206588
56,Female,Diploma,21,India,115435
56,Female,High School,10,India,76062
42,Male,Diploma,31,India,154102
34,Female,Diploma,7,Germany,94362
36,Female,Bachelors,8,USA,130385
56,Female,High School,21,USA,159713
45,Female,Diploma,2,Canada,105936
52,Female,Bachelors,7,Australia,130519
53,Female,Diploma,21,USA,176474
56,Male,Masters,25,UK,230862
40,Male,High School,19,Germany,131517
38,Female,Bachelors,5,Australia,106974
58,Female,Bachelors,13,India,95976
23,Female,Masters,38,USA,254908
43,Female,Masters,24,India,152844
52,Male,Bachelors,2,India,57744
36,Male,High School,0,India,29727
25,Male,Bachelors,18,Canada,146190
24,Female,Masters,24,Australia,171014
41,Female,High School,3,USA,106341
60,Male,Masters,6,USA,177420
34,Male,Diploma,3,Germany,89665
59,Female,Masters,33,India,188044
51,Female,High School,15,UK,152257
34,Male,Bachelors,26,India,136164
26,Male,Diploma,39,USA,220520
32,Female,Bachelors,11,India,84180
36,Male,Bachelors,26,India,149822
37,Female,Bachelors,7,Australia,111207
43,Female,Bachelors,39,India,192769
34,Male,PhD,24,UK,220275
27,Male,Diploma,24,UK,159109
52,Male,High School,39,Germany,209433
35,Male,Masters,0,Canada,119337
37,Male,PhD,27,India,193999
54,Female,Bachelors,35,USA,259381
25,Female,PhD,8,Germany,156623
47,Female,Masters,22,UK,199814
43,Male,Masters,4,India,76116
60,Female,Masters,11,India,121869
34,Male,Bachelors,19,Australia,153333
35,Male,Diploma,34,USA,217959
53,Male,High School,8,Canada,111005
51,Male,Bachelors,23,India,123180
55,Female,PhD,32,Germany,262115
37,Male,Bachelors,6,Australia,115689
48,Male,Bachelors,29,USA,222341
39,Female,Diploma,23,UK,150302
43,Female,High School,18,India,84690
52,Female,Diploma,0,India,41375
60,Female,Masters,4,Australia,132670
33,Male,PhD,31,UK,259630
40,Female,Diploma,9,India,67874
55,Female,Bachelors,10,USA,167114
25,Female,High School,2,India,18010
29,Male,Masters,38,Germany,243677
49,Male,Bachelors,2,Australia,120711
26,Male,Masters,13,India,111725
45,Female,Masters,37,India,198544
51,Female,Bachelors,9,India,88458
42,Male,Diploma,9,Germany,114406
22,Male,High School,15,USA,121284
25,Female,PhD,13,UK,197753
47,Male,Diploma,23,Australia,174155
45,Female,High School,0,Australia,74478
28,Female,Masters,5,Australia,126667
21,Female,Bachelors,7,India,71548
40,Female,Bachelors,3,India,62548
43,Female,PhD,37,USA,306860
52,Male,PhD,2,USA,174795
31,Female,Masters,35,India,186410
59,Female,Bachelors,2,USA,131185
44,Female,High School,11,India,66893
31,Male,Masters,19,India,120340
49,Female,Bachelors,23,Canada,180419
46,Female,Masters,1,India,82243
36,Female,Bachelors,40,USA,226176
55,Female,High School,6,Germany,98839
40,Female,Bachelors,38,USA,243569
23,Female,High School,9,Germany,93468
21,Female,Bachelors,13,Germany,113224
21,Male,Bachelors,28,Australia,190691
37,Female,Masters,19,Germany,183324
22,Female,Bachelors,26,India,137913
49,Female,Masters,29,Australia,210256
40,Female,Bachelors,11,India,94466
26,Male,Bachelors,27,India,140419
28,Female,Bachelors,34,India,160568
49,Male,Diploma,38,Australia,236777
53,Female,Bachelors,20,Australia,173778
23,Male,Bachelors,24,India,120767
55,Female,Diploma,7,India,73125
25,Male,Masters,9,India,92877
47,Female,High School,39,USA,223870
32,Male,Bachelors,19,UK,157682
40,Male,High School,8,India,57948
40,Male,Bachelors,20,Canada,168806
29,Female,Bachelors,4,Australia,94887
59,Male,Masters,3,USA,154758
24,Male,Bachelors,4,Australia,103341
39,Female,Bachelors,39,Canada,221796
58,Male,Masters,39,USA,272330
47,Female,High School,24,Australia,154185
33,Male,PhD,12,India,133580
33,Male,Bachelors,30,India,165126
42,Female,PhD,26,India,178771
48,Female,High School,12,India,63431
42,Female,Bachelors,25,USA,199097
39,Female,High School,9,Canada,95955
28,Female,Bachelors,11,USA,139523
28,Male,High School,35,Australia,178641
46,Male,Diploma,15,Australia,145064
46,Female,High School,14,India,80849
43,Female,Bachelors,38,India,191057
33,Male,Bachelors,5,USA,112279
48,Female,Masters,23,India,154681
29,Male,Masters,20,Australia,177322
40,Male,Masters,8,Germany,153067
39,Female,PhD,21,USA,220950
59,Female,Diploma,30,Canada,191424
32,Female,Masters,38,UK,246007
35,Male,Masters,30,USA,235834
51,Male,Bachelors,11,India,98423
34,Male,High School,10,India,71465
31,Female,High School,3,UK,76969
46,Female,Bachelors,2,Australia,106654
47,Male,Bachelors,35,India,179435
31,Female,Masters,40,India,206402
58,Male,Masters,22,India,154933
54,Female,High School,1,Canada,81977
39,Male,Bachelors,35,Germany,215669
26,Male,Bachelors,0,India,51716
58,Female,Bachelors,5,India,69597
48,Female,High School,31,Canada,179954
21,Male,Bachelors,39,India,167098
55,Male,Bachelors,36,India,176962
60,Female,High School,8,Canada,115819
28,Male,Diploma,17,Australia,138977
27,Male,Masters,28,UK,205607
31,Male,Bachelors,0,Canada,80000
59,Male,Masters,8,India,99185
24,Female,Diploma,9,Canada,98189
45,Male,Bachelors,29,Germany,199889
32,Female,Masters,15,UK,162992
46,Female,Bachelors,31,USA,212937
58,Male,PhD,14,India,156988
32,Male,Bachelors,38,Canada,223895
57,Female,Diploma,7,Germany,115013
44,Male,Masters,19,UK,186960
36,Male,Bachelors,19,India,103104
33,Male,Bachelors,35,India,178708
45,Male,Bachelors,2,India,38607
24,Male,Diploma,21,UK,160260
31,Male,Diploma,1,Germany,99066
52,Female,High School,0,India,24934
27,Female,Bachelors,16,Germany,130049
31,Female,High School,36,India,151284
48,Male,Bachelors,35,UK,219971
43,Male,Diploma,23,UK,176252
43,Female,Masters,21,Germany,202926
48,Male,Bachelors,16,USA,173262
46,Female,Bachelors,25,Canada,176021
45,Male,Masters,26,India,160613
49,Female,Bachelors,1,UK,93604
39,Female,Diploma,17,India,104014
53,Male,High School,0,India,35820
56,Male,High School,28,Canada,180458
34,Female,Bachelors,1,India,44051
34,Male,Bachelors,18,Canada,140921
55,Female,Bachelors,38,India,190321
50,Female,Bachelors,14,USA,156464
48,Male,PhD,1,India,108056
37,Female,High School,30,Australia,169250
23,Female,Diploma,2,USA,97981
36,Male,Masters,38,USA,267228
50,Male,Diploma,28,India,131267
49,Male,Masters,34,India,200596
35,Female,PhD,21,India,182879
45,Male,Masters,4,India,76518
58,Female,Masters,29,Germany,220981
58,Female,Masters,31,India,185100
43,Female,Bachelors,37,India,173727
45,Female,Diploma,29,Germany,190239
27,Female,Diploma,29,India,113524
42,Male,PhD,19,USA,233493
37,Female,High School,5,India,42705
38,Male,Bachelors,36,Canada,215266
30,Male,Bachelors,1,Germany,100411
30,Female,Diploma,24,Germany,161038
27,Female,High School,20,India,90015
58,Female,Bachelors,28,India,158644
47,Male,Masters,13,Germany,173827
53,Female,PhD,0,USA,174334
21,Male,Masters,19,Australia,160726
54,Female,Masters,24,UK,208086
24,Male,PhD,0,UK,141647
37,Male,Bachelors,14,Australia,135823
24,Female,PhD,16,Canada,198527
46,Female,Bachelors,0,USA,112009
24,Female,Bachelors,28,USA,195527
21,Male,Masters,35,India,192764
27,Female,Masters,13,USA,168399
50,Female,Bachelors,14,USA,162369
29,Female,High School,22,India,105914
55,Male,Bachelors,37,India,191242
28,Male,Bachelors,39,India,184972
44,Male,Masters,26,India,157644
39,Female,Diploma,24,Canada,162278
56,Female,PhD,11,UK,184684
47,Female,Bachelors,22,UK,169903
52,Male,Diploma,35,USA,228576
34,Male,Bachelors,17,India,111561
38,Male,Diploma,17,UK,150434
48,Male,Bachelors,14,Canada,148224
49,Female,Bachelors,7,USA,138745
36,Male,Masters,24,India,150870
55,Female,Masters,40,USA,276792
51,Female,Bachelors,5,India,77752
24,Male,Bachelors,17,UK,154000
57,Female,Masters,36,India,196221
37,Male,High School,4,USA,100544
59,Female,Bachelors,27,Germany,202833
46,Male,PhD,0,India,104082
59,Male,Bachelors,19,India,140485
24,Male,High School,21,India,95108
50,Female,High School,9,Canada,114267
50,Male,High School,23,India,112963
42,Male,Masters,3,India,95156
31,Male,Masters,23,Germany,195265
22,Female,High School,27,Australia,154623
32,Male,Masters,25,India,153023
50,Female,Bachelors,14,USA,158023
56,Female,Bachelors,6,India,83251
38,Male,PhD,32,India,210238
46,Male,Masters,5,India,107368
27,Male,Bachelors,28,UK,197516
21,Male,Bachelors,25,India,135419
46,Female,Bachelors,32,Germany,203049
43,Female,Diploma,29,USA,188833
46,Male,Masters,21,Germany,187328
26,Female,High School,34,Germany,192182
26,Male,Masters,30,India,170295
28,Female,Diploma,27,Canada,166383
44,Male,High School,27,India,143811
42,Male,Masters,33,Australia,221225
39,Male,Masters,38,India,205319
57,Female,Masters,16,India,146719
38,Male,Diploma,18,USA,153343
51,Female,Diploma,11,Germany,125155
57,Male,High School,25,USA,195224
50,Female,High School,37,USA,228935
53,Female,Bachelors,27,India,153364
30,Male,Diploma,38,UK,219230
57,Female,PhD,11,USA,200942
32,Male,Diploma,15,USA,159579
50,Male,Bachelors,39,USA,249460
47,Male,PhD,3,Canada,170775
59,Female,Bachelors,34,India,176527
29,Female,PhD,5,India,105460
41,Male,Masters,2,India,88701
32,Male,Bachelors,33,India,158425
49,Male,Masters,1,USA,141254
53,Female,Diploma,22,India,127095
35,Male,Bachelors,19,India,112623
22,Male,Masters,12,India,106812
59,Male,Bachelors,17,India,121902
38,Male,High School,5,UK,95671
23,Male,Masters,28,Germany,206092
27,Female,High School,36,India,163869
38,Female,Bachelors,19,India,115949
58,Male,Bachelors,37,USA,262494
57,Female,Diploma,22,Canada,165326
53,Male,High School,33,Australia,208346
51,Female,Masters,21,Australia,206765
31,Female,PhD,7,Australia,160156
24,Male,Bachelors,26,Australia,181812
38,Male,Masters,4,India,88667
24,Female,Masters,31,Germany,214582
54,Male,Bachelors,19,USA,182331
49,Female,Bachelors,33,USA,235023
44,Male,Masters,35,UK,257577
42,Male,Masters,17,India,126632
22,Female,Diploma,10,India,65839
26,Female,Bachelors,14,USA,148298
45,Female,Masters,25,Canada,213409
41,Female,Bachelors,39,UK,227825
36,Male,Bachelors,5,India,69066
51,Female,Masters,21,India,134153
34,Female,High School,20,India,86278
59,Male,PhD,22,UK,245013
48,Female,Masters,0,UK,137695
52,Female,Bachelors,31,India,173758
48,Male,PhD,2,India,114979
29,Female,Diploma,16,India,99103
42,Female,PhD,40,USA,297485
52,Female,Bachelors,37,India,183857
25,Male,Bachelors,39,India,169752
43,Male,Bachelors,23,USA,202026
25,Female,PhD,0,Australia,136077
52,Male,PhD,31,Australia,237674
30,Male,Diploma,18,India,100280
59,Female,Diploma,13,India,71839
35,Female,Bachelors,33,India,175305
27,Male,Masters,37,USA,247312
49,Female,Bachelors,35,Germany,219200
23,Female,High School,11,India,54236
39,Female,Bachelors,32,Australia,185959
30,Male,Masters,23,USA,219129
48,Female,High School,35,India,151369
49,Male,Bachelors,15,India,114201
35,Female,High School,8,India,43682
55,Male,Bachelors,20,USA,181653
26,Male,High School,34,India,147210
32,Male,Bachelors,20,Germany,157391
58,Female,PhD,8,Canada,176009
33,Male,Bachelors,4,India,62000
49,Female,Bachelors,26,India,153812
39,Male,Masters,12,USA,178683
23,Male,Diploma,34,India,150591
28,Female,Bachelors,15,USA,153907
28,Male,PhD,18,Canada,199598
40,Female,Masters,40,Canada,243526
24,Male,Masters,23,Australia,193287
41,Male,Bachelors,27,USA,193891
23,Female,High School,38,India,149517
28,Female,Masters,24,USA,215195
43,Male,Masters,24,India,136655
36,Female,Masters,11,India,97036
33,Female,High School,20,USA,148758
23,Male,Bachelors,27,UK,186079
29,Female,High School,23,India,121981
34,Male,Masters,15,India,113941
33,Female,PhD,8,India,121090
27,Male,Bachelors,3,India,41187
35,Female,Diploma,12,Germany,118882
27,Male,Bachelors,19,Australia,161543
58,Female,Bachelors,3,India,76489
54,Female,Bachelors,9,India,90248
42,Male,Bachelors,16,USA,165512
44,Female,Diploma,27,India,136873
57,Male,Bachelors,15,Germany,151900
21,Female,PhD,0,India,59841
30,Female,Masters,35,USA,243419
36,Male,Masters,4,India,76789
28,Female,Masters,24,Australia,196128
45,Male,Bachelors,27,India,145396
32,Female,Diploma,27,Canada,166126
45,Female,Diploma,35,Australia,210101
37,Male,Diploma,17,India,104990
46,Female,Bachelors,23,India,136419
34,Female,Masters,40,India,208875
56,Male,Masters,27,USA,241593
43,Female,PhD,7,India,122937
26,Female,Diploma,10,India,52499
25,Male,Masters,28,Australia,219932
45,Male,Bachelors,22,Canada,165950
38,Female,Bachelors,38,USA,244279
33,Male,Masters,13,India,113313
34,Male,Bachelors,33,USA,226147
48,Male,Masters,26,India,167648
38,Male,Diploma,39,Germany,228126
48,Male,Bachelors,40,India,200033
47,Female,Masters,6,USA,154555
52,Female,Masters,8,India,108422
29,Female,Diploma,17,India,84039
60,Female,Bachelors,18,Germany,169121
52,Male,Diploma,16,Canada,146792
40,Female,Bachelors,32,Canada,192564
48,Male,PhD,4,India,125264
53,Female,Bachelors,15,India,104248
24,Female,Bachelors,20,Canada,158766
54,Female,Bachelors,8,USA,128291
23,Male,PhD,11,UK,177372
46,Male,Masters,18,USA,195466
28,Male,Bachelors,37,India,160046
26,Female,Bachelors,1,India,44098
36,Female,Bachelors,16,India,99654
44,Male,Diploma,19,USA,161754
59,Male,Masters,33,Canada,246501
50,Female,Diploma,32,India,151895
33,Male,Bachelors,27,Canada,194365
25,Male,Diploma,17,UK,133629
45,Female,PhD,36,Canada,287576
40,Female,Bachelors,40,USA,265654
38,Male,PhD,5,UK,172668
38,Male,Masters,6,India,76038
22,Male,Masters,27,USA,208214
30,Female,Bachelors,8,UK,127736
32,Male,PhD,24,USA,249761
33,Female,Bachelors,39,Germany,209577
31,Male,Masters,34,India,174971
39,Male,High School,31,India,149480
55,Female,Bachelors,5,India,89947
59,Female,Bachelors,29,India,158331
46,Female,Bachelors,26,Australia,181495
34,Female,Diploma,26,India,143167
44,Male,Diploma,17,UK,151333
21,Male,Masters,37,USA,251192
42,Female,Bachelors,17,Australia,150303
43,Female,PhD,9,India,133561
39,Male,High School,0,USA,89581
38,Male,Masters,38,UK,249207
32,Female,High School,7,India,44059
48,Female,High School,21,Australia,142837
48,Male,Bachelors,18,USA,186426
53,Male,PhD,3,Germany,159638
39,Male,PhD,3,Australia,155055
48,Female,Diploma,33,USA,227298
57,Female,Bachelors,33,India,165883
46,Female,High School,20,India,99685
55,Male,Masters,13,Germany,170801
54,Male,High School,22,India,121879
55,Female,Diploma,15,USA,170437
60,Female,Diploma,35,Australia,222270
36,Female,Diploma,17,India,97039
58,Female,Bachelors,8,India,97739
33,Female,High School,22,Germany,151153
43,Male,Bachelors,17,Canada,149738
42,Male,Masters,38,Germany,262545
36,Male,Bachelors,25,UK,179597
48,Female,Masters,40,India,228979
55,Female,Diploma,25,India,129237
28,Male,Bachelors,18,USA,152156
42,Female,Bachelors,0,Germany,102442
41,Female,Bachelors,35,Germany,219855
46,Male,PhD,9,India,133062
60,Female,High School,31,India,143123
41,Female,PhD,16,India,157811
45,Female,Diploma,2,Australia,93972
21,Male,Diploma,11,Canada,102933
26,Male,Masters,29,Canada,184104
43,Female,Masters,34,Canada,217205
43,Male,Bachelors,32,India,173248
43,Male,Masters,0,India,66730
52,Female,Bachelors,3,Canada,105482
50,Male,Masters,5,Germany,144035
33,Male,Masters,32,USA,241398
38,Female,Masters,25,India,166806
43,Male,Bachelors,24,UK,185570
35,Male,High School,38,USA,224349
53,Female,Bachelors,7,USA,154267
41,Female,Bachelors,31,UK,215535
59,Female,Masters,17,India,144857
43,Male,Masters,36,Canada,232096
47,Female,Bachelors,39,USA,257621
38,Female,Bachelors,10,Australia,131084
44,Female,Bachelors,1,Canada,100096
60,Male,PhD,1,India,123274
27,Male,Bachelors,3,UK,105864
40,Female,Masters,6,India,101102
47,Male,Bachelors,19,India,126828
26,Male,Diploma,31,India,141848
47,Female,Bachelors,11,Germany,127604
29,Female,Bachelors,9,India,60427
51,Female,Bachelors,4,USA,128824
41,Female,Masters,21,Canada,190736
46,Male,High School,26,India,127025
60,Female,Diploma,30,India,159269
33,Male,PhD,25,Germany,241159
43,Male,Bachelors,23,Canada,183945
40,Male,Masters,35,USA,239557
57,Male,PhD,26,India,204454
48,Male,Masters,40,USA,274037
37,Female,High School,40,India,158464
48,Male,Diploma,3,India,61709
22,Female,Masters,22,India,137728
45,Male,Masters,36,India,193264
26,Female,PhD,36,Canada,263328
31,Female,High School,9,UK,109182
58,Female,High School,39,UK,209832
26,Female,Bachelors,11,USA,120121
31,Male,Masters,15,Canada,170654
34,Female,Bachelors,40,UK,219959
22,Female,PhD,29,USA,251676
60,Female,Masters,19,Germany,185103
23,Male,Bachelors,0,India,23603
55,Male,Bachelors,34,India,180265
53,Female,Masters,1,Canada,110085
44,Male,Bachelors,29,UK,201059
39,Female,Diploma,35,India,163479
38,Male,Diploma,28,USA,201901
44,Female,Diploma,13,India,73463
55,Male,Bachelors,36,UK,235843
21,Male,Masters,5,Germany,129804
56,Female,Bachelors,13,India,106291
45,Female,PhD,9,India,113553
54,Male,Masters,23,Canada,202253
45,Female,Masters,26,USA,212711
36,Male,High School,19,UK,148588
54,Male,Bachelors,10,India,103249
49,Male,Masters,8,Canada,144726
39,Female,Diploma,28,UK,183227
43,Female,Masters,22,India,162244
39,Female,Masters,13,UK,169406
45,Male,Masters,10,India,104177
36,Male,High School,29,India,130241
29,Female,Bachelors,4,India,55570
21,Male,Masters,34,India,175187
39,Female,Bachelors,31,Canada,197138
53,Male,High School,18,Canada,135522
54,Male,Bachelors,38,India,187897
36,Male,Masters,38,Canada,239384
60,Male,Bachelors,31,USA,234712
38,Male,Bachelors,15,India,105413
54,Male,Masters,30,USA,244538
45,Male,Diploma,27,India,128585
26,Male,High School,34,Australia,178877
41,Female,PhD,19,India,153613
26,Male,Bachelors,0,USA,115983
52,Female,Diploma,5,UK,110681
59,Female,PhD,22,Canada,224970
51,Female,PhD,10,USA,202627
30,Female,Masters,32,India,175196
50,Female,Bachelors,17,India,102922
38,Female,Masters,9,Australia,147195
44,Female,Masters,23,USA,226091
29,Male,High School,24,Germany,155317
51,Female,Bachelors,9,UK,139783
35,Female,Bachelors,32,UK,213585
24,Female,Bachelors,23,India,114624
60,Female,Diploma,5,Germany,115054
29,Male,Diploma,37,Australia,199586
29,Female,High School,20,USA,148918
46,Female,Diploma,10,India,83918
24,Female,Masters,35,USA,243656
37,Male,Bachelors,24,Canada,178050
36,Male,PhD,3,USA,179090
35,Female,Diploma,17,India,90823
55,Female,Bachelors,37,UK,243639
25,Female,Diploma,31,Germany,180090
25,Male,High School,30,Germany,180589
40,Male,High School,23,Australia,159493
35,Female,Masters,17,USA,176618
38,Female,PhD,8,India,127526
22,Male,Bachelors,33,USA,206383
49,Male,High School,32,Australia,191439
33,Male,Masters,20,Australia,185651
24,Female,High School,3,Canada,77127
30,Female,High School,16,India,69411
51,Female,High School,36,India,163902
28,Female,High School,32,Germany,182942
23,Female,Masters,7,India,108523
29,Female,Diploma,31,Australia,181973
50,Female,Diploma,11,Canada,113477
31,Male,Bachelors,32,India,180002
